tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,48,10000,true,1.000000,,9565,20000
timing-oracle,medium,bimodal,0.01,ar1-0.5,49,10000,true,1.000000,,2103,10000
dudect,medium,bimodal,0.01,ar1-0.5,49,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.01,ar1-0.5,49,10000,true,,,0,20000
ks-test,medium,bimodal,0.01,ar1-0.5,49,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.01,ar1-0.5,49,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.01,ar1-0.5,49,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.01,ar1-0.5,49,10000,true,1.000000,,9503,20000
timing-oracle,medium,bimodal,0.1,iid,0,10000,true,1.000000,,2066,10000
dudect,medium,bimodal,0.1,iid,0,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,0,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,0,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,0,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,0,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,0,10000,true,1.000000,,9166,20000
timing-oracle,medium,bimodal,0.1,iid,1,10000,true,1.000000,,2175,10000
dudect,medium,bimodal,0.1,iid,1,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,1,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,1,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.1,iid,1,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,1,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,1,10000,true,0.999988,,8778,20000
timing-oracle,medium,bimodal,0.1,iid,2,10000,true,1.000000,,2594,10000
dudect,medium,bimodal,0.1,iid,2,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,2,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,2,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,2,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,2,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,2,10000,true,1.000000,,8922,20000
timing-oracle,medium,bimodal,0.1,iid,3,10000,true,1.000000,,2543,10000
dudect,medium,bimodal,0.1,iid,3,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,3,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,3,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.1,iid,3,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,3,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,3,10000,true,1.000000,,8129,20000
timing-oracle,medium,bimodal,0.1,iid,4,10000,true,1.000000,,3116,10000
dudect,medium,bimodal,0.1,iid,4,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,4,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,4,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,4,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,4,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,4,10000,true,0.999964,,8049,20000
timing-oracle,medium,bimodal,0.1,iid,5,10000,true,1.000000,,3540,10000
dudect,medium,bimodal,0.1,iid,5,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,5,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,5,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,5,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,5,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,5,10000,true,1.000000,,8150,20000
timing-oracle,medium,bimodal,0.1,iid,6,10000,true,1.000000,,3275,10000
dudect,medium,bimodal,0.1,iid,6,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,6,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,6,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,6,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,6,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,6,10000,true,1.000000,,8565,20000
timing-oracle,medium,bimodal,0.1,iid,7,10000,true,1.000000,,3064,10000
dudect,medium,bimodal,0.1,iid,7,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,7,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,7,10000,true,1.000000,,80,20000
ad-test,medium,bimodal,0.1,iid,7,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,7,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,7,10000,true,1.000000,,7518,20000
timing-oracle,medium,bimodal,0.1,iid,8,10000,true,1.000000,,3911,10000
dudect,medium,bimodal,0.1,iid,8,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,8,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,8,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,8,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,8,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,8,10000,true,1.000000,,7511,20000
timing-oracle,medium,bimodal,0.1,iid,9,10000,true,1.000000,,3958,10000
dudect,medium,bimodal,0.1,iid,9,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,9,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,9,10000,true,1.000000,,81,20000
ad-test,medium,bimodal,0.1,iid,9,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,9,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,9,10000,true,1.000000,,7816,20000
timing-oracle,medium,bimodal,0.1,iid,10,10000,true,1.000000,,3769,10000
dudect,medium,bimodal,0.1,iid,10,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,10,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,10,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,10,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,10,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,10,10000,true,0.999989,,7807,20000
timing-oracle,medium,bimodal,0.1,iid,11,10000,true,1.000000,,3833,10000
dudect,medium,bimodal,0.1,iid,11,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,11,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,11,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,11,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,11,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,11,10000,true,1.000000,,8701,20000
timing-oracle,medium,bimodal,0.1,iid,12,10000,true,1.000000,,3148,10000
dudect,medium,bimodal,0.1,iid,12,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,12,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,12,10000,true,1.000000,,78,20000
ad-test,medium,bimodal,0.1,iid,12,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,12,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,12,10000,true,1.000000,,8920,20000
timing-oracle,medium,bimodal,0.1,iid,13,10000,true,1.000000,,2709,10000
dudect,medium,bimodal,0.1,iid,13,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,13,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,13,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,13,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,13,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,13,10000,true,1.000000,,8494,20000
timing-oracle,medium,bimodal,0.1,iid,14,10000,true,1.000000,,2821,10000
dudect,medium,bimodal,0.1,iid,14,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,14,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,14,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.1,iid,14,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,14,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,14,10000,true,0.999997,,7168,20000
timing-oracle,medium,bimodal,0.1,iid,15,10000,true,1.000000,,4210,10000
dudect,medium,bimodal,0.1,iid,15,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,15,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,15,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,15,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,15,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,15,10000,true,0.999615,,8205,20000
timing-oracle,medium,bimodal,0.1,iid,16,10000,true,1.000000,,3494,10000
dudect,medium,bimodal,0.1,iid,16,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,16,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,16,10000,true,1.000000,,90,20000
ad-test,medium,bimodal,0.1,iid,16,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,16,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,16,10000,true,0.999996,,7113,20000
timing-oracle,medium,bimodal,0.1,iid,17,10000,true,1.000000,,4260,10000
dudect,medium,bimodal,0.1,iid,17,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,17,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,17,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,17,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,17,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,17,10000,true,0.999776,,7597,20000
timing-oracle,medium,bimodal,0.1,iid,18,10000,true,1.000000,,4026,10000
dudect,medium,bimodal,0.1,iid,18,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,18,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,18,10000,true,1.000000,,79,20000
ad-test,medium,bimodal,0.1,iid,18,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,18,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,18,10000,true,1.000000,,7453,20000
timing-oracle,medium,bimodal,0.1,iid,19,10000,true,1.000000,,4056,10000
dudect,medium,bimodal,0.1,iid,19,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,19,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,19,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,19,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,19,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,19,10000,true,1.000000,,7395,20000
timing-oracle,medium,bimodal,0.1,iid,20,10000,true,1.000000,,3989,10000
dudect,medium,bimodal,0.1,iid,20,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,20,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,20,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,20,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,20,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,20,10000,true,0.999999,,7780,20000
timing-oracle,medium,bimodal,0.1,iid,21,10000,true,1.000000,,3931,10000
dudect,medium,bimodal,0.1,iid,21,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,21,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,21,10000,true,1.000000,,80,20000
ad-test,medium,bimodal,0.1,iid,21,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,21,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,21,10000,true,1.000000,,7509,20000
timing-oracle,medium,bimodal,0.1,iid,22,10000,true,1.000000,,4081,10000
dudect,medium,bimodal,0.1,iid,22,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,22,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,22,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.1,iid,22,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,22,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,22,10000,true,1.000000,,8358,20000
timing-oracle,medium,bimodal,0.1,iid,23,10000,true,1.000000,,3281,10000
dudect,medium,bimodal,0.1,iid,23,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,23,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,23,10000,true,1.000000,,77,20000
ad-test,medium,bimodal,0.1,iid,23,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,23,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,23,10000,true,1.000000,,7006,20000
timing-oracle,medium,bimodal,0.1,iid,24,10000,true,1.000000,,4174,10000
dudect,medium,bimodal,0.1,iid,24,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,24,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,24,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,24,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,24,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,24,10000,true,0.999995,,7384,20000
timing-oracle,medium,bimodal,0.1,iid,25,10000,true,1.000000,,4091,10000
dudect,medium,bimodal,0.1,iid,25,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,25,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,25,10000,true,1.000000,,75,20000
ad-test,medium,bimodal,0.1,iid,25,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,25,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,25,10000,true,1.000000,,7634,20000
timing-oracle,medium,bimodal,0.1,iid,26,10000,true,1.000000,,3994,10000
dudect,medium,bimodal,0.1,iid,26,10000,true,,,11,20000
timing-tvla,medium,bimodal,0.1,iid,26,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,26,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,26,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,26,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,26,10000,true,0.999957,,7515,20000
timing-oracle,medium,bimodal,0.1,iid,27,10000,true,1.000000,,4109,10000
dudect,medium,bimodal,0.1,iid,27,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,27,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,27,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,27,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,27,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,27,10000,true,1.000000,,7463,20000
timing-oracle,medium,bimodal,0.1,iid,28,10000,true,1.000000,,4097,10000
dudect,medium,bimodal,0.1,iid,28,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,28,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,28,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,28,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,28,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,28,10000,true,1.000000,,8099,20000
timing-oracle,medium,bimodal,0.1,iid,29,10000,true,1.000000,,3473,10000
dudect,medium,bimodal,0.1,iid,29,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,29,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,29,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,29,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,29,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,29,10000,true,1.000000,,6894,20000
timing-oracle,medium,bimodal,0.1,iid,30,10000,true,1.000000,,4364,10000
dudect,medium,bimodal,0.1,iid,30,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,30,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,30,10000,true,1.000000,,79,20000
ad-test,medium,bimodal,0.1,iid,30,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,30,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,30,10000,true,0.998847,,7717,20000
timing-oracle,medium,bimodal,0.1,iid,31,10000,true,1.000000,,3654,10000
dudect,medium,bimodal,0.1,iid,31,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,31,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,31,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,31,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,31,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,31,10000,true,0.999988,,6549,20000
timing-oracle,medium,bimodal,0.1,iid,32,10000,true,1.000000,,4551,10000
dudect,medium,bimodal,0.1,iid,32,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,32,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,32,10000,true,1.000000,,79,20000
ad-test,medium,bimodal,0.1,iid,32,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,32,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,32,10000,true,1.000000,,6625,20000
timing-oracle,medium,bimodal,0.1,iid,33,10000,true,1.000000,,5028,10000
dudect,medium,bimodal,0.1,iid,33,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,33,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,33,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,33,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,33,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,33,10000,true,0.999999,,6799,20000
timing-oracle,medium,bimodal,0.1,iid,34,10000,true,1.000000,,4711,10000
dudect,medium,bimodal,0.1,iid,34,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,34,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,34,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,34,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,34,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,34,10000,true,0.999997,,6990,20000
timing-oracle,medium,bimodal,0.1,iid,35,10000,true,1.000000,,4511,10000
dudect,medium,bimodal,0.1,iid,35,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,35,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,35,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,35,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,35,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,35,10000,true,1.000000,,7238,20000
timing-oracle,medium,bimodal,0.1,iid,36,10000,true,1.000000,,4222,10000
dudect,medium,bimodal,0.1,iid,36,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,36,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,36,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,36,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,36,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,36,10000,true,0.999985,,7115,20000
timing-oracle,medium,bimodal,0.1,iid,37,10000,true,1.000000,,4276,10000
dudect,medium,bimodal,0.1,iid,37,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,37,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,37,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,37,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,37,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,37,10000,true,1.000000,,6580,20000
timing-oracle,medium,bimodal,0.1,iid,38,10000,true,1.000000,,3754,10000
dudect,medium,bimodal,0.1,iid,38,10000,true,,,24,20000
timing-tvla,medium,bimodal,0.1,iid,38,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,38,10000,true,1.000000,,155,20000
ad-test,medium,bimodal,0.1,iid,38,10000,true,1.000000,,4,20000
mona,medium,bimodal,0.1,iid,38,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,38,10000,true,0.999837,,7080,20000
timing-oracle,medium,bimodal,0.1,iid,39,10000,true,1.000000,,4033,10000
dudect,medium,bimodal,0.1,iid,39,10000,true,,,23,20000
timing-tvla,medium,bimodal,0.1,iid,39,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,39,10000,true,1.000000,,97,20000
ad-test,medium,bimodal,0.1,iid,39,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,39,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,39,10000,true,1.000000,,7573,20000
timing-oracle,medium,bimodal,0.1,iid,40,10000,true,1.000000,,3860,10000
dudect,medium,bimodal,0.1,iid,40,10000,true,,,24,20000
timing-tvla,medium,bimodal,0.1,iid,40,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,40,10000,true,1.000000,,110,20000
ad-test,medium,bimodal,0.1,iid,40,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,40,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,40,10000,true,0.999999,,7077,20000
timing-oracle,medium,bimodal,0.1,iid,41,10000,true,1.000000,,3938,10000
dudect,medium,bimodal,0.1,iid,41,10000,true,,,24,20000
timing-tvla,medium,bimodal,0.1,iid,41,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,41,10000,true,1.000000,,153,20000
ad-test,medium,bimodal,0.1,iid,41,10000,true,1.000000,,5,20000
mona,medium,bimodal,0.1,iid,41,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,41,10000,true,0.999986,,7826,20000
timing-oracle,medium,bimodal,0.1,iid,42,10000,true,1.000000,,4454,10000
dudect,medium,bimodal,0.1,iid,42,10000,true,,,24,20000
timing-tvla,medium,bimodal,0.1,iid,42,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,42,10000,true,1.000000,,149,20000
ad-test,medium,bimodal,0.1,iid,42,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,42,10000,true,,,8,20000
tlsfuzzer,medium,bimodal,0.1,iid,42,10000,true,1.000000,,7428,20000
timing-oracle,medium,bimodal,0.1,iid,43,10000,true,1.000000,,4281,10000
dudect,medium,bimodal,0.1,iid,43,10000,true,,,23,20000
timing-tvla,medium,bimodal,0.1,iid,43,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,43,10000,true,1.000000,,159,20000
ad-test,medium,bimodal,0.1,iid,43,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,43,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,43,10000,true,0.999809,,6790,20000
timing-oracle,medium,bimodal,0.1,iid,44,10000,true,1.000000,,4379,10000
dudect,medium,bimodal,0.1,iid,44,10000,true,,,36,20000
timing-tvla,medium,bimodal,0.1,iid,44,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,44,10000,true,1.000000,,197,20000
ad-test,medium,bimodal,0.1,iid,44,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,44,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,44,10000,true,1.000000,,7525,20000
timing-oracle,medium,bimodal,0.1,iid,45,10000,true,1.000000,,3777,10000
dudect,medium,bimodal,0.1,iid,45,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,45,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,45,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,iid,45,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,45,10000,false,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,45,10000,true,0.999993,,7297,20000
timing-oracle,medium,bimodal,0.1,iid,46,10000,true,1.000000,,3718,10000
dudect,medium,bimodal,0.1,iid,46,10000,true,,,24,20000
timing-tvla,medium,bimodal,0.1,iid,46,10000,true,,,3,20000
ks-test,medium,bimodal,0.1,iid,46,10000,true,1.000000,,141,20000
ad-test,medium,bimodal,0.1,iid,46,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,46,10000,true,,,2,20000
tlsfuzzer,medium,bimodal,0.1,iid,46,10000,true,0.999999,,8193,20000
timing-oracle,medium,bimodal,0.1,iid,47,10000,true,1.000000,,3540,10000
dudect,medium,bimodal,0.1,iid,47,10000,true,,,14,20000
timing-tvla,medium,bimodal,0.1,iid,47,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,47,10000,true,1.000000,,92,20000
ad-test,medium,bimodal,0.1,iid,47,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,47,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,47,10000,true,1.000000,,7559,20000
timing-oracle,medium,bimodal,0.1,iid,48,10000,true,1.000000,,3369,10000
dudect,medium,bimodal,0.1,iid,48,10000,true,,,19,20000
timing-tvla,medium,bimodal,0.1,iid,48,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,48,10000,true,1.000000,,158,20000
ad-test,medium,bimodal,0.1,iid,48,10000,true,1.000000,,5,20000
mona,medium,bimodal,0.1,iid,48,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,48,10000,true,1.000000,,7951,20000
timing-oracle,medium,bimodal,0.1,iid,49,10000,true,1.000000,,4166,10000
dudect,medium,bimodal,0.1,iid,49,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,iid,49,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,iid,49,10000,true,1.000000,,86,20000
ad-test,medium,bimodal,0.1,iid,49,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,iid,49,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,iid,49,10000,true,0.999986,,7647,20000
timing-oracle,medium,bimodal,0.1,ar1-0.5,0,10000,true,1.000000,,3471,10000
dudect,medium,bimodal,0.1,ar1-0.5,0,10000,true,,,37,20000
timing-tvla,medium,bimodal,0.1,ar1-0.5,0,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,ar1-0.5,0,10000,true,1.000000,,162,20000
ad-test,medium,bimodal,0.1,ar1-0.5,0,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,ar1-0.5,0,10000,true,,,0,20000
tlsfuzzer,medium,bimodal,0.1,ar1-0.5,0,10000,true,0.999955,,7534,20000
timing-oracle,medium,bimodal,0.1,ar1-0.5,1,10000,true,1.000000,,4317,10000
dudect,medium,bimodal,0.1,ar1-0.5,1,10000,true,,,12,20000
timing-tvla,medium,bimodal,0.1,ar1-0.5,1,10000,true,,,0,20000
ks-test,medium,bimodal,0.1,ar1-0.5,1,10000,true,1.000000,,76,20000
ad-test,medium,bimodal,0.1,ar1-0.5,1,10000,true,1.000000,,1,20000
mona,medium,bimodal,0.1,ar1-0.5,1,10000,true,,,0,20000
