tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,iid,5,0.4,95,10000,false,0.002750,,1016,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,102,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,80,10000,false,0.004750,,1020,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,iid,5,0.4,82,10000,false,0.002750,,1020,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,82,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,83,10000,false,0.003250,,1022,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,80,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,80,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,82,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,81,10000,false,0.002000,,1047,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,83,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,110,10000,false,0.002750,,1048,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,80,10000,false,0.004750,,1048,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,iid,5,0.4,91,10000,false,0.002000,,1049,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,86,10000,false,0.004250,,1050,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,110,10000,false,0.002750,,1050,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,90,10000,false,0.002250,,1054,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,83,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,100,10000,false,0.010000,,1055,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,2,0.4,90,10000,false,0.002250,,1053,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,92,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,85,10000,false,0.009000,,1075,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,iid,5,0.4,85,10000,false,0.009000,,1079,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,iid,5,100,85,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,105,10000,false,0.002000,,1080,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,105,10000,false,0.002000,,1080,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,100,10000,false,0.000000,,1016,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,102,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,88,10000,false,0.006250,,1030,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,5,0.4,84,10000,false,0.002250,,1025,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,100,107,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,95,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,103,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,108,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,106,10000,false,0.009750,,1041,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,2,100,87,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,103,10000,false,0.004750,,1038,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,iid,2,100,103,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,104,10000,false,0.015750,,1028,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,iid,2,100,90,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,105,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,110,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,84,10000,false,0.002250,,1060,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,88,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,81,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,93,10000,false,0.004500,,1056,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,86,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,91,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,84,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,100,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,115,10000,false,0.004000,,1068,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,110,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,85,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,105,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,86,10000,false,0.004250,,1064,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,97,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,96,10000,false,0.004250,,1025,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,96,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,101,10000,false,0.002250,,1039,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,2,0.4,104,10000,false,0.015750,,1037,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,iid,2,0.4,95,10000,false,0.002750,,1022,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,106,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,92,10000,false,0.008500,,1035,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,iid,5,100,112,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,104,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,109,10000,false,0.015750,,1034,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,iid,2,0.4,88,10000,false,0.006250,,1035,10000,Pass (P=0.6%),pass
tacet,medium,tail,0,iid,2,0.4,91,10000,false,0.002000,,1035,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,0.4,97,10000,false,0.004500,,1024,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,93,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,82,10000,false,0.002750,,1055,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,92,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,111,10000,false,0.019500,,1063,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,iid,2,100,84,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,101,10000,false,0.002250,,1069,10000,Pass (P=0.2%),pass
tacet,medium,tail,0,iid,5,100,107,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,115,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,106,10000,false,0.009750,,1059,10000,Pass (P=1.0%),pass
tacet,medium,tail,0,iid,2,0.4,111,10000,false,0.019500,,1073,10000,Pass (P=1.9%),pass
tacet,medium,tail,0,iid,2,100,86,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,98,10000,false,0.002750,,1066,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,0.4,114,10000,false,0.003000,,1033,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,107,10000,false,0.004500,,1038,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,89,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,94,10000,false,0.004000,,1067,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,109,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,101,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,97,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,113,10000,false,0.002750,,1024,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,88,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,113,10000,false,0.000000,,1844,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,95,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,89,10000,false,0.002750,,2001,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,94,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,89,10000,false,0.002750,,1036,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,5,100,118,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,91,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,114,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,117,10000,false,0.000000,,1137,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,93,10000,false,0.004500,,1053,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,98,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,119,10000,false,0.002750,,1075,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,111,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,99,10000,false,0.006500,,1038,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,5,0.4,108,10000,false,0.004250,,1182,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,108,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,115,10000,false,0.004000,,1026,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,113,10000,false,0.000000,,959,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,117,10000,false,0.004500,,1077,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,99,10000,false,0.006500,,1053,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,2,100,112,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,109,10000,false,0.015750,,877,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,iid,2,0.4,97,10000,false,0.004500,,919,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,116,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,119,10000,false,0.002750,,542,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,114,10000,false,0.000000,,414,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,117,10000,false,0.004500,,557,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,94,10000,false,0.000000,,644,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,118,10000,false,0.000000,,751,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,109,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,117,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,116,10000,false,0.001500,,736,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,113,10000,false,0.002750,,700,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,100,119,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,99,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,118,10000,false,0.006750,,789,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,5,100,99,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,96,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,115,10000,false,0.000000,,749,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,114,10000,false,0.003000,,802,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,94,10000,false,0.004000,,970,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,93,10000,false,0.000000,,1278,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,112,10000,false,0.012000,,2110,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,iid,2,0.4,92,10000,false,0.008500,,1796,10000,Pass (P=0.9%),pass
tacet,medium,tail,0,iid,5,0.4,107,10000,false,0.004500,,1598,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,112,10000,false,0.012000,,1519,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,iid,5,0.4,116,10000,false,0.001500,,2016,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,106,10000,false,0.000000,,2011,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,89,10000,false,0.000000,,1751,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,87,10000,false,0.002750,,3099,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,98,10000,false,0.002750,,1884,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,102,10000,false,0.004500,,1665,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,100,116,10000,false,0.000000,,2019,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,119,10000,false,0.000000,,2040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,96,10000,false,0.004250,,1899,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,100,101,10000,false,0.000000,,2308,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,98,10000,false,0.000000,,2326,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,104,10000,false,0.000000,,3459,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,102,10000,false,0.004500,,2353,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,5,0.4,118,10000,false,0.006750,,2675,10000,Pass (P=0.7%),pass
tacet,medium,tail,0,iid,5,100,111,10000,false,0.000000,,2754,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,87,10000,false,0.002750,,2576,10000,Pass (P=0.3%),pass
tacet,medium,tail,0,iid,2,0.4,108,10000,false,0.004250,,3750,10000,Pass (P=0.4%),pass
tacet,medium,tail,0,iid,2,0.4,103,10000,false,0.004750,,4766,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,73,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,72,10000,false,0.000000,,1177,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,76,10000,false,0.092000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.092, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,68,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,75,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,63,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,72,10000,false,0.760000,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,77,10000,false,0.050750,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,74,10000,false,0.112250,,1188,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,76,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,60,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,61,10000,false,0.269250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,63,10000,false,0.062000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.062, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,60,10000,false,0.659250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,62,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,68,10000,false,0.150250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,73,10000,false,0.329500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3295, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,70,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,69,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,66,10000,false,0.039750,,1223,10000,Pass (P=4.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,75,10000,false,0.047250,,1223,10000,Pass (P=4.7%),pass
tacet,medium,tail,0,ar1-0.3,5,100,65,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,67,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,78,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,65,10000,false,0.181000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.181, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,71,10000,false,0.049250,,1230,10000,Pass (P=4.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,69,10000,false,0.057750,,1233,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,66,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,71,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,77,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,70,10000,false,0.035000,,1238,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.3,5,100,74,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,64,10000,false,0.048000,,533,10000,Pass (P=4.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,79,10000,false,0.000000,,531,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,78,10000,false,0.027250,,537,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,79,10000,false,0.156000,,541,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.156, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,64,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,62,10000,false,0.048750,,538,10000,Pass (P=4.9%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,67,10000,false,0.363750,,553,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,61,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,83,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,93,10000,false,0.074750,,1178,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,80,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,0.4,94,10000,false,0.393500,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,82,10000,false,0.000000,,1186,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,92,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,80,10000,false,0.039500,,1190,10000,Pass (P=4.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,83,10000,false,0.281500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2815, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.6,5,100,88,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.6,5,100,91,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,98,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,96,10000,false,0.027250,,1194,10000,Pass (P=2.7%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,97,10000,false,0.042000,,1195,10000,Pass (P=4.2%),pass
