tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,36,10000,false,0.828125,,982,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,48,10000,false,0.796875,,704,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,43,10000,false,0.833333,,514,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,42,10000,false,0.791667,,533,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,41,10000,false,0.781250,,533,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,40,10000,false,0.755208,,824,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,36,10000,false,0.932292,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9322916666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,47,10000,false,0.765625,,919,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765625, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,37,10000,false,0.786458,,887,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,43,10000,false,0.848958,,950,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,46,10000,false,0.781250,,637,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,45,10000,false,0.750000,,728,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,37,10000,false,0.864583,,1180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8645833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,35,10000,false,0.781250,,1008,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,35,10000,false,0.848958,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,34,10000,false,0.848958,,1388,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,12,10000,false,0.807292,,1493,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,46,10000,false,0.854167,,1649,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,33,10000,false,0.854167,,1932,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,32,10000,false,0.734375,,1725,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,14,10000,false,0.817708,,4661,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8177083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,iid,0.6,24,10000,false,0.786458,,1826,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,33,10000,false,0.828125,,1658,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-n0.3,0.6,30,10000,false,0.869792,,1782,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8697916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-n0.3,,30,10000,true,,,8,20000,"max|t|=22.56, tau=-0.1595, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,18,10000,true,,,8,20000,"max|t|=22.61, tau=-0.1599, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,37,10000,true,,,8,20000,"max|t|=22.46, tau=-0.1588, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,15,10000,true,,,9,20000,"max|t|=22.29, tau=-0.1576, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,12,10000,true,,,30,20000,"max|t|=22.46, tau=-0.1588, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,43,10000,true,,,91,20000,"max|t|=22.37, tau=-0.1582, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,34,10000,false,0.661458,,591,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6614583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,34,10000,true,,,8,20000,"max|t|=23.12, tau=-0.1635, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,38,10000,false,0.744792,,627,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,38,10000,true,,,15,20000,"max|t|=23.03, tau=-0.1629, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,0,10000,false,0.734375,,664,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,0,10000,false,0.682292,,666,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6822916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,0,10000,true,,,8,20000,"max|t|=22.99, tau=-0.1626, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,25,10000,false,0.791667,,678,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,0,10000,true,,,21,20000,"max|t|=23.01, tau=-0.1627, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,16,10000,false,0.885417,,680,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8854166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,25,10000,true,,,11,20000,"max|t|=22.95, tau=-0.1623, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,25,10000,false,0.833333,,693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,16,10000,true,,,8,20000,"max|t|=21.54, tau=-0.1523, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,6,10000,false,0.854167,,700,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,3,10000,false,0.760417,,700,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,3,10000,true,,,8,20000,"max|t|=22.10, tau=-0.1563, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,6,10000,true,,,10,20000,"max|t|=22.76, tau=-0.1609, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,25,10000,true,,,26,20000,"max|t|=22.97, tau=-0.1624, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,13,10000,false,0.739583,,693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,31,10000,false,0.796875,,740,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,13,10000,true,,,22,20000,"max|t|=22.91, tau=-0.1620, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,19,10000,false,0.697917,,740,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6979166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,31,10000,true,,,8,20000,"max|t|=22.82, tau=-0.1614, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,19,10000,true,,,8,20000,"max|t|=23.47, tau=-0.1660, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,44,10000,false,0.796875,,722,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,44,10000,true,,,11,20000,"max|t|=21.85, tau=-0.1545, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,9,10000,false,0.625000,,919,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.625, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,9,10000,true,,,22,20000,"max|t|=22.07, tau=-0.1561, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,35,10000,false,0.619792,,712,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6197916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,35,10000,true,,,8,20000,"max|t|=21.64, tau=-0.1530, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,26,10000,false,0.734375,,713,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,7,10000,false,0.739583,,698,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,26,10000,true,,,8,20000,"max|t|=22.94, tau=-0.1622, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,1,10000,false,0.895833,,740,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8958333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,7,10000,true,,,12,20000,"max|t|=22.83, tau=-0.1614, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,1,10000,true,,,8,20000,"max|t|=22.75, tau=-0.1609, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,4,10000,false,0.755208,,717,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.3,0.6,1,10000,false,0.802083,,743,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,4,10000,true,,,8,20000,"max|t|=22.03, tau=-0.1558, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,1,10000,true,,,9,20000,"max|t|=22.75, tau=-0.1609, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,39,10000,false,0.723958,,800,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7239583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,17,10000,false,0.807292,,755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,39,10000,true,,,8,20000,"max|t|=22.02, tau=-0.1557, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,17,10000,true,,,13,20000,"max|t|=23.43, tau=-0.1657, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,20,10000,false,0.838542,,715,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,26,10000,false,0.671875,,755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.671875, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,20,10000,true,,,9,20000,"max|t|=22.29, tau=-0.1576, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,14,10000,false,0.828125,,737,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,26,10000,true,,,8,20000,"max|t|=22.92, tau=-0.1620, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,14,10000,true,,,8,20000,"max|t|=23.27, tau=-0.1645, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,32,10000,false,0.776042,,791,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7760416666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,32,10000,true,,,8,20000,"max|t|=22.43, tau=-0.1586, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,45,10000,false,0.859375,,710,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.859375, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,45,10000,true,,,10,20000,"max|t|=22.98, tau=-0.1625, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,10,10000,false,0.729167,,733,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,10,10000,true,,,9,20000,"max|t|=22.53, tau=-0.1593, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,36,10000,false,0.760417,,758,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7604166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,36,10000,true,,,8,20000,"max|t|=22.93, tau=-0.1621, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,8,10000,false,0.843750,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,2,10000,false,0.786458,,738,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,8,10000,true,,,8,20000,"max|t|=22.53, tau=-0.1593, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,5,10000,false,0.682292,,731,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6822916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,2,10000,true,,,8,20000,"max|t|=23.03, tau=-0.1629, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,40,10000,true,,,8,20000,"max|t|=22.10, tau=-0.1563, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,5,10000,true,,,10,20000,"max|t|=23.73, tau=-0.1678, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,2,10000,false,0.755208,,741,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,33,10000,false,0.807292,,643,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8072916666666666, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.3,0.6,27,10000,false,0.661458,,780,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6614583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,18,10000,false,0.833333,,726,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8333333333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,33,10000,true,,,8,20000,"max|t|=23.01, tau=-0.1627, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,27,10000,true,,,8,20000,"max|t|=23.68, tau=-0.1674, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,2,10000,true,,,22,20000,"max|t|=23.03, tau=-0.1628, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,40,10000,false,0.786458,,747,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7864583333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,21,10000,false,0.812500,,730,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,37,10000,true,,,9,20000,"max|t|=22.48, tau=-0.1590, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,21,10000,true,,,8,20000,"max|t|=23.52, tau=-0.1663, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,46,10000,true,,,11,20000,"max|t|=22.67, tau=-0.1603, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,11,10000,true,,,8,20000,"max|t|=22.72, tau=-0.1607, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,42,10000,true,,,9,20000,"max|t|=22.56, tau=-0.1595, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,46,10000,false,0.880208,,668,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8802083333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,43,10000,true,,,8,20000,"max|t|=22.36, tau=-0.1581, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,47,10000,true,,,8,20000,"max|t|=21.82, tau=-0.1543, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,27,10000,false,0.703125,,910,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703125, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,27,10000,true,,,14,20000,"max|t|=23.64, tau=-0.1672, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,12,10000,true,,,10,20000,"max|t|=22.51, tau=-0.1592, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,11,10000,false,0.739583,,753,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,29,10000,true,,,24,20000,"max|t|=22.95, tau=-0.1622, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,29,10000,true,,,9,20000,"max|t|=22.94, tau=-0.1622, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,41,10000,false,0.822917,,709,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,41,10000,true,,,19,20000,"max|t|=22.80, tau=-0.1612, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,43,10000,false,0.843750,,670,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,30,10000,true,,,10,20000,"max|t|=22.56, tau=-0.1595, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.6,,28,10000,true,,,13,20000,"max|t|=23.39, tau=-0.1654, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,3,10000,false,0.744792,,755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7447916666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,3,10000,true,,,8,20000,"max|t|=22.10, tau=-0.1563, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,28,10000,false,0.755208,,769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.3,0.6,38,10000,false,0.750000,,769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,28,10000,true,,,18,20000,"max|t|=23.45, tau=-0.1658, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,38,10000,true,,,13,20000,"max|t|=23.06, tau=-0.1630, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,22,10000,false,0.729167,,780,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7291666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.6,,22,10000,true,,,8,20000,"max|t|=22.71, tau=-0.1606, threshold=4.5",fail
dudect,medium,bimodal,0.1,ar1-0.3,,40,10000,true,,,8,20000,"max|t|=22.10, tau=-0.1563, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.3,0.6,44,10000,false,0.802083,,750,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8020833333333334, samples_collected: 10000 }",inconclusive
dudect,medium,bimodal,0.1,ar1-0.3,,44,10000,true,,,8,20000,"max|t|=21.85, tau=-0.1545, threshold=4.5",fail
tacet,medium,bimodal,0.1,ar1-0.6,0.6,28,10000,false,0.781250,,708,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,bimodal,0.1,ar1-0.6,0.6,48,10000,false,0.838542,,752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 10000 }",inconclusive
