tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-0.8,5,0.4,56,10000,false,0.285250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,53,10000,false,0.300250,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,58,10000,false,0.287750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,37,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,12,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,57,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,42,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,52,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,69,10000,false,0.296750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,31,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,6,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,63,10000,false,0.018000,,1223,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7875423726135504, leak_probability_at_eff: 0.018, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.8% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,59,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,0,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,30,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,50,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,41,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,75,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,66,10000,false,0.020250,,1236,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.760483753120143, leak_probability_at_eff: 0.02025, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=2.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,9,10000,false,0.289500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2895, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,46,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,44,10000,false,0.290250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,39,10000,false,0.287000,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,45,10000,false,0.282250,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,3,10000,false,0.027000,,1256,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6666506832566956, leak_probability_at_eff: 0.027, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,61,10000,false,0.288250,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,18,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,38,10000,false,0.095750,,1259,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7351221899015932, leak_probability_at_eff: 0.09575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=9.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,53,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,13,10000,false,0.284500,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,7,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,26,10000,false,0.096000,,1271,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.749405746881563, leak_probability_at_eff: 0.096, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=9.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,4,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,64,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,54,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,63,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,5,10000,false,0.092750,,1254,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7948962831378914, leak_probability_at_eff: 0.09275, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=9.3% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,43,10000,false,0.025750,,1222,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6820656110865608, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,69,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,32,10000,false,0.285500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,44,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,7,10000,false,0.016750,,1212,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8133281999008264, leak_probability_at_eff: 0.01675, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=1.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,45,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,1,10000,false,0.284500,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,27,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,51,10000,false,0.288250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,3,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,48,10000,false,0.288750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,1,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,76,10000,false,0.091000,,1225,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8289316895390089, leak_probability_at_eff: 0.091, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=9.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,66,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,47,10000,false,0.109000,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,9,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,39,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,46,10000,false,0.100250,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,4,10000,false,0.030250,,1251,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6504107975154434, leak_probability_at_eff: 0.03025, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=3.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,2,10000,false,0.022000,,1253,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.727579717568935, leak_probability_at_eff: 0.022, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,61,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,19,10000,false,0.285750,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,0.4,40,10000,false,0.287750,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,8,10000,false,0.284500,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2845, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,13,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,65,10000,false,0.033000,,1247,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6215844110690731, leak_probability_at_eff: 0.033, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=3.3% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,67,10000,false,0.290250,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,5,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,55,10000,false,0.100250,,1271,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,47,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,71,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,57,10000,false,0.282500,,3476,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,32,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,10,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,70,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,64,10000,false,0.286250,,3634,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,87,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,76,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,81,10000,false,0.031250,,1222,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.623800012316792, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,2,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,34,10000,false,0.287750,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28775, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,74,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,19,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,14,10000,false,0.021250,,1267,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7265426276231928, leak_probability_at_eff: 0.02125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,11,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,74,10000,false,0.287000,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,22,10000,false,0.020000,,1236,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.755015460678973, leak_probability_at_eff: 0.02, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=2.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,23,10000,false,0.094250,,1241,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7593759524962946, leak_probability_at_eff: 0.09425, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=9.4% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,67,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,93,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,84,10000,false,0.283500,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,12,10000,false,0.024750,,1277,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6991540249652388, leak_probability_at_eff: 0.02475, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,35,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,85,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,20,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,33,10000,false,0.020750,,1253,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7411090273156251, leak_probability_at_eff: 0.02075, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1496,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-0.8,5,100,15,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,11,10000,false,0.025750,,1267,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6857425663487264, leak_probability_at_eff: 0.02575, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,84,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,0.4,88,10000,false,0.098000,,1220,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7107270059506574, leak_probability_at_eff: 0.098, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=9.8% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,20,ar1-0.8,5,100,96,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,20,ar1-0.8,5,100,81,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
