tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.6,5,0.4,67,10000,true,1.000000,,7636,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,75,10000,true,1.000000,,7372,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,101,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,107,10000,false,0.799750,,1079,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,95,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,88,10000,false,0.609250,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,70,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,85,10000,false,0.183250,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,113,10000,false,0.485750,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,98,10000,true,1.000000,,1123,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,82,10000,false,0.476250,,1124,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,96,10000,true,1.000000,,1185,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,98,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,80,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,81,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,105,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,97,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,82,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,87,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,95,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,82,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,86,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,89,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,90,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,86,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,80,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,92,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,117,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,83,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,81,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,94,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,89,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,93,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,87,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,108,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,95,10000,false,0.494000,,1092,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.494, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,101,10000,false,0.518250,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,70,10000,false,0.287000,,1125,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.287, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,86,10000,true,1.000000,,1123,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,89,10000,true,1.000000,,1129,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,114,10000,true,1.000000,,1136,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,98,10000,false,0.220750,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,83,10000,true,1.000000,,1161,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,83,10000,false,0.708750,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,116,10000,false,0.564000,,1097,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.564, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,110,10000,false,0.311500,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,84,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,115,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,63,10000,false,0.525500,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,111,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,105,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,99,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,97,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,88,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,91,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,118,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,83,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,90,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,76,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,73,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,101,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,104,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,115,10000,false,0.637000,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.637, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,66,10000,false,0.296500,,1091,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,103,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,100,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,108,10000,false,0.278750,,1091,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,96,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,102,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,89,10000,false,0.536500,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,86,10000,false,0.181750,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,71,10000,true,1.000000,,1128,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,99,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,112,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,111,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,117,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,114,10000,false,0.522250,,1142,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,84,10000,false,0.794250,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,68,10000,true,1.000000,,1141,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,112,10000,false,0.908500,,1133,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,64,10000,true,1.000000,,1139,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,111,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,106,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,98,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,99,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,67,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,88,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,76,10000,false,0.184500,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1845, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,73,10000,false,0.446000,,1100,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.446, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,92,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,84,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,118,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,116,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,104,10000,false,0.081500,,1128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,102,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,84,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,103,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,100,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,96,10000,false,0.814250,,1093,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,109,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,102,10000,false,0.312000,,1103,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.312, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,96,10000,false,0.000000,,3253,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,90,10000,true,1.000000,,1122,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,117,10000,false,0.245500,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,74,10000,false,0.436250,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,111,10000,false,0.093750,,1096,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,71,10000,false,0.320750,,1126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,87,10000,true,1.000000,,1139,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,99,10000,false,0.261250,,1124,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,85,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,103,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,68,10000,false,0.790500,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,113,10000,true,1.000000,,1133,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,64,10000,false,0.781750,,1140,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,67,10000,false,0.536250,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,77,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,112,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,106,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,74,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,108,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,114,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,112,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,103,10000,false,0.162000,,1129,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,105,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,115,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,119,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,85,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,102,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,104,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,97,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,109,10000,true,0.958500,,1095,10000,"Fail (P=95.9%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,101,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,118,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,75,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,90,10000,false,0.568250,,1124,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,87,10000,false,0.358500,,1131,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3585, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,60,10000,false,0.472750,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,65,10000,true,1.000000,,1130,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,69,10000,true,1.000000,,1133,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,110,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,107,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,79,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,65,10000,false,0.066500,,1142,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,77,10000,false,0.302250,,1096,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,78,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,100,10000,false,0.841000,,1095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.841, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,119,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,119,10000,true,1.000000,,1129,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,108,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,104,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,116,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,113,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,114,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,75,10000,false,0.536500,,1142,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,105,10000,false,0.226500,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,78,10000,false,0.533250,,1127,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,116,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,85,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,113,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,72,10000,false,0.617500,,2054,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,91,10000,true,1.000000,,1020,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,60,10000,true,1.000000,,1007,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,91,10000,false,0.586750,,950,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,110,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,93,10000,false,0.752500,,475,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,94,10000,false,0.479000,,477,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.479, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,80,10000,false,0.322500,,815,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,94,10000,true,1.000000,,490,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,92,10000,true,1.000000,,486,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,66,10000,true,1.000000,,1849,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,93,10000,true,1.000000,,556,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,92,10000,false,0.094750,,510,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,81,10000,false,0.631500,,938,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,62,10000,false,0.382500,,1171,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,81,10000,true,1.000000,,913,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,100,10000,true,1.000000,,2641,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,69,10000,false,0.874750,,1465,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,82,10000,true,1.000000,,962,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,63,10000,true,1.000000,,1000,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,115,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,106,10000,true,1.000000,,1615,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,80,10000,true,1.000000,,1462,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,79,10000,false,0.774750,,1720,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,106,10000,false,0.870000,,1637,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87, samples_collected: 10000 }",inconclusive
