tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,iid,5,0.4,42,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,51,10000,false,0.000000,,968,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,53,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,1,10000,false,0.000000,,1486,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,52,10000,false,0.000000,,1398,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,32,10000,false,0.873500,,1120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8735, samples_collected: 10000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,20,10000,true,1.000000,,3545,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,43,10000,false,0.000000,,1802,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,39,10000,true,1.000000,,2499,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,43,10000,true,1.000000,,1841,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,8,10000,false,0.000000,,3284,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,33,10000,false,0.000000,,6293,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,25,10000,true,0.990250,,3467,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,49,10000,false,0.000000,,1924,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,57,10000,false,0.000000,,2259,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,6,10000,true,1.000000,,4110,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,38,10000,true,1.000000,,3186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,21,10000,true,1.000000,,4085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,4,10000,false,0.000000,,4063,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,22,10000,true,1.000000,,3962,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,34,10000,false,0.000000,,3031,10000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,46,10000,true,0.994750,,5784,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,26,10000,false,0.000000,,7097,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,8,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,46,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,15,10000,true,0.998750,,1218,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,5,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,45,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,2,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,43,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,57,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,40,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,37,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,1,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,11,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,53,10000,true,0.999750,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,26,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,1,10000,true,0.999750,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,0,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,12,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,59,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,59,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,3,10000,true,0.999750,,1279,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,9,10000,true,0.999750,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,25,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,6,10000,true,0.999750,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,47,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,13,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,15,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,3,10000,true,0.999750,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,9,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,0,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,6,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,41,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,2,10000,true,0.999750,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,44,10000,true,0.999750,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,50,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,46,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,53,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,12,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,56,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,10,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,28,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,27,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,4,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,0,10000,true,0.999750,,1261,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,27,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,31,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,58,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,7,10000,true,0.999500,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,3,10000,false,0.000000,,1294,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,18,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,3,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,48,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,7,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,16,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,38,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,1,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,41,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,51,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,54,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,29,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,57,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,49,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,13,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,32,10000,true,0.999750,,1276,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,14,10000,false,0.000000,,1280,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,27,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,11,10000,true,0.999500,,1346,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,4,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,34,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,15,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,52,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,52,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,36,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,32,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,36,10000,true,1.000000,,1280,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,33,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,5,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,47,10000,false,0.000000,,2426,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,36,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,48,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,42,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,39,10000,true,0.999750,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,7,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,16,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,35,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,4,10000,true,1.000000,,2422,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,54,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,14,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,30,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,29,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,55,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,15,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,32,10000,true,0.999750,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,28,10000,true,1.000000,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,38,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,35,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,19,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,35,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,39,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,29,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,8,10000,true,0.999750,,2242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,37,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,37,10000,true,0.999500,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,2512,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,34,10000,true,1.000000,,1280,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,36,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,3523,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,35,10000,false,0.000000,,3364,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,43,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,17,10000,true,0.999750,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,9,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,32,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,21,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,49,10000,false,0.000000,,3494,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,30,10000,true,0.999750,,1524,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,39,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,21,10000,true,0.999750,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,24,10000,true,0.999500,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,21,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,18,10000,true,0.999750,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,10,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,26,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,25,10000,false,0.000000,,1498,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,2,10000,false,0.000000,,2148,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,20,10000,false,0.000000,,759,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,24,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,21,10000,false,0.000000,,680,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,27,10000,true,1.000000,,510,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,23,10000,true,1.000000,,797,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,11,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,22,10000,true,1.000000,,522,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,17,10000,false,0.000000,,1280,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,20,10000,true,1.000000,,798,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,23,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,9,10000,false,0.000000,,1148,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,18,10000,false,0.000000,,1158,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,19,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,22,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,18,10000,true,1.000000,,1452,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,19,10000,true,1.000000,,1512,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,33,10000,true,0.999750,,2370,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,25,10000,true,1.000000,,2470,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,8,10000,false,0.000000,,2967,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,12,10000,true,1.000000,,2155,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,22,10000,false,0.000000,,2130,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,11,10000,true,1.000000,,2050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,2466,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,26,10000,true,1.000000,,2399,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,20,10000,false,0.000000,,3130,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,40,10000,true,1.000000,,3697,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,23,10000,false,0.000000,,2597,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,3049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,17,10000,false,0.000000,,3007,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,29,10000,false,0.000000,,3711,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,24,10000,true,1.000000,,2812,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,34,10000,false,0.000000,,3085,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,28,10000,false,0.000000,,3514,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,31,10000,false,0.000000,,3090,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,38,10000,false,0.000000,,3497,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,6,10000,false,0.000000,,6486,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,6474,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,24,10000,false,0.000000,,3257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,31,10000,true,1.000000,,3927,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,33,10000,false,0.000000,,3911,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,16,10000,false,0.000000,,4060,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,39,10000,true,0.999750,,3838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,100,30,10000,false,0.000000,,4223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,4155,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,37,10000,false,0.000000,,4725,10000,Pass (P=0.0%),pass
