tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.8,5,0.4,94,10000,true,0.991750,,1249,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,60,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,117,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,84,10000,true,0.991250,,1259,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,77,10000,true,0.994500,,1212,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,88,10000,true,0.990000,,1254,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,111,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,69,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,89,10000,true,0.992750,,1245,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,85,10000,true,0.997500,,1258,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,117,10000,true,0.987250,,1256,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,76,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,73,10000,false,0.000000,,3123,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,69,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,92,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,74,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,110,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,71,10000,true,0.994750,,1085,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,70,10000,true,0.992750,,1062,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,115,10000,true,0.998250,,2166,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,60,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,60,10000,true,0.994750,,1066,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,75,10000,true,0.995000,,1065,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,87,10000,true,0.993750,,1210,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,119,10000,true,0.990000,,1212,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,78,10000,true,0.993000,,1081,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,67,10000,true,0.999750,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,68,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,80,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,98,10000,true,0.992250,,1264,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,118,10000,true,0.998500,,1250,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,94,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,61,10000,true,0.994250,,1276,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,80,10000,true,0.994250,,1215,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,112,10000,true,0.993000,,1215,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,84,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,85,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,113,10000,true,0.988750,,1219,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,77,10000,true,0.993000,,1049,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,117,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,89,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,82,10000,true,0.997500,,1248,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,112,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,79,10000,true,0.994250,,1054,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,79,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,71,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,99,10000,true,0.998750,,1250,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,98,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,70,10000,true,0.993500,,1237,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,66,10000,true,0.995500,,3383,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,86,10000,true,0.986000,,1206,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,78,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,114,10000,false,0.000000,,1118,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,114,10000,true,0.991000,,1264,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,76,10000,true,0.992500,,859,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,73,10000,true,0.992000,,644,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,113,10000,false,0.000000,,788,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,82,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,101,10000,true,0.996750,,752,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,81,10000,false,0.000000,,696,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,70,10000,false,0.000000,,864,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,101,10000,false,0.000000,,957,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,100,10000,true,0.992000,,565,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,83,10000,true,0.992000,,625,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,95,10000,true,0.992750,,1216,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,99,10000,false,0.000000,,721,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,102,10000,true,0.996750,,730,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,72,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,77,10000,false,0.000000,,1324,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,79,10000,false,0.000000,,2802,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,69,10000,true,0.988750,,1540,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,60,10000,true,0.997500,,3981,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,117,10000,true,0.998750,,3882,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,75,10000,false,0.000000,,1712,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,100,10000,false,0.000000,,1564,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,111,10000,true,0.995750,,2546,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,72,10000,true,0.994000,,1325,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,81,10000,true,0.991250,,1496,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,95,10000,false,0.000000,,1608,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,87,10000,false,0.000000,,1896,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,67,10000,false,0.000000,,2208,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,105,10000,true,0.990750,,4062,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,88,10000,false,0.000000,,3370,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,106,10000,false,0.000000,,5968,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,83,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,117,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,84,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,83,10000,true,0.994500,,1049,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,105,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,119,10000,true,0.992250,,1056,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,108,10000,true,0.994750,,1058,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,106,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,105,10000,true,0.993500,,1058,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,81,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,92,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,85,10000,true,0.994250,,1068,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,80,10000,true,0.993000,,1078,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,111,10000,true,0.993500,,1082,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,86,10000,true,0.995250,,1083,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,98,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,107,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,71,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,72,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,82,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,75,10000,true,0.997000,,1219,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,70,10000,true,0.996500,,1224,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,74,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,60,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,70,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,73,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,73,10000,true,0.984000,,1247,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,72,10000,true,0.987250,,1248,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,71,10000,true,0.998000,,1255,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,95,10000,true,0.980500,,1256,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,76,10000,true,0.996000,,1262,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,63,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,84,10000,true,0.992750,,1047,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,118,10000,true,0.992250,,1047,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,106,10000,true,0.994500,,1051,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,107,10000,true,0.994500,,1063,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,114,10000,true,0.994750,,1065,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,119,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,108,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,93,10000,true,0.991750,,1078,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,85,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,82,10000,true,0.996000,,1083,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,86,10000,false,0.000000,,1097,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,80,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,99,10000,true,0.994500,,1098,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,111,10000,false,0.000000,,1102,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,112,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,101,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,113,10000,true,0.994750,,1057,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,88,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,91,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,103,10000,true,0.992250,,1079,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,118,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,108,10000,true,0.992250,,1227,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,83,10000,true,0.996250,,1230,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,75,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,79,10000,true,0.957750,,1244,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,61,10000,true,0.985000,,1253,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,74,10000,true,0.990000,,1260,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,77,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,76,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,95,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,64,10000,true,0.998250,,1266,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,85,10000,false,0.000000,,1284,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,109,10000,true,0.993000,,1053,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,107,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,114,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,82,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,93,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,87,10000,true,0.993500,,1094,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,99,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,81,10000,true,0.996000,,1098,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,112,10000,true,0.992500,,1098,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,86,10000,true,0.996000,,1216,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,87,10000,true,0.998500,,1221,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,90,10000,true,0.988750,,1219,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,102,10000,true,0.994250,,1049,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,60,10000,true,0.998500,,1222,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,86,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,103,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,62,10000,true,0.996750,,1232,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,89,10000,true,0.984250,,1245,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,92,10000,true,0.998750,,1244,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,104,10000,true,0.997500,,1044,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,89,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,89,10000,true,0.993000,,1093,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,108,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,101,10000,true,0.998250,,1219,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,83,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,79,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,61,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,77,10000,true,0.981750,,1259,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,96,10000,true,0.997750,,1263,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,78,10000,true,0.968750,,1273,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,64,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,78,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,104,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,109,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,115,10000,true,0.992750,,1055,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,94,10000,true,0.993000,,1085,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,100,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,95,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,66,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,110,10000,true,0.992500,,1116,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,87,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,90,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,80,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,98,10000,true,0.996000,,1260,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,88,10000,true,0.994750,,1085,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,110,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,89,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,62,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,94,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,91,10000,true,0.998750,,1233,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,65,10000,true,0.998750,,1264,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,109,10000,true,0.989000,,1227,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,101,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,97,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,80,10000,true,0.964250,,1238,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,93,10000,true,0.996250,,1250,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,96,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,113,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,115,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,68,10000,true,0.991750,,1222,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,84,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,95,10000,true,0.989750,,1051,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,63,10000,true,0.979500,,1259,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,88,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,96,10000,true,0.995000,,1065,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,117,10000,true,0.994500,,1090,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,69,10000,true,0.998500,,1233,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,90,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,116,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,81,10000,true,0.996750,,1216,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,67,10000,true,0.999000,,1260,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,97,10000,true,0.985500,,1265,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,96,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,99,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
