tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.8,5,100,3,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,34,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,9,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,32,10000,true,0.999750,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,18,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,19,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,1,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,18,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,13,10000,true,0.999500,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,6,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,35,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,0,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,3,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,32,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,52,10000,true,0.997250,,1229,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,17,10000,true,1.000000,,1119,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,15,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,14,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,50,10000,true,0.998750,,1261,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,36,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,19,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,33,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,2,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,9,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,13,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,0,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,54,10000,true,0.998750,,1260,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,15,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,39,10000,true,0.999250,,1216,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,50,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,40,10000,false,0.000000,,1098,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,16,10000,true,1.000000,,1143,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,10,10000,true,1.000000,,828,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,12,10000,true,1.000000,,828,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,13,10000,true,1.000000,,614,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,37,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,11,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,12,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,16,10000,false,0.000000,,1151,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,54,10000,false,0.000000,,975,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,39,10000,false,0.000000,,901,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,17,10000,true,0.998750,,720,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,41,10000,false,0.000000,,852,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,11,10000,true,1.000000,,807,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,42,10000,true,0.995250,,478,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,38,10000,true,1.000000,,863,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,10,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,7,10000,true,1.000000,,1720,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,17,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,41,10000,true,0.997750,,1134,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,16,10000,true,0.999750,,1493,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,40,10000,true,0.999000,,1214,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,52,10000,false,0.000000,,1759,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,38,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,37,10000,true,0.998250,,1436,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,4,10000,false,0.000000,,3564,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,14,10000,false,0.000000,,1942,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,3,10000,false,0.000000,,1910,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,29,10000,false,0.000000,,3087,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,34,10000,true,0.999750,,2429,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,48,10000,true,0.998250,,4208,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,4,10000,true,1.000000,,4042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,53,10000,true,0.998500,,2530,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,51,10000,true,0.997250,,2110,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,46,10000,true,0.999250,,4338,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,10,10000,false,0.000000,,4369,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,15,10000,true,0.995000,,2793,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,56,10000,false,0.000000,,4389,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,59,10000,true,0.994500,,3799,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,57,10000,false,0.000000,,3390,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,53,10000,false,0.000000,,2781,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,58,10000,true,1.000000,,4534,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,35,10000,false,0.000000,,2841,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,6,10000,true,1.000000,,3420,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,15,10000,true,1.000000,,3491,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,28,10000,true,1.000000,,4852,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,50,10000,true,1.000000,,6340,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,20,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,57,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,26,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,29,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,32,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,21,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,51,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,48,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,27,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,22,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,20,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,21,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,23,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,45,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,41,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,13,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,53,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,42,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,52,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,10,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,38,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,10,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,50,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,22,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,44,10000,true,0.999250,,1248,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,16,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,11,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,19,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,11,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,35,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,43,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,47,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,58,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,26,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,29,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,33,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,28,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,51,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,48,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,23,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,45,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,14,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,46,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,20,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,49,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,46,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,39,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,38,10000,false,0.000000,,1295,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,41,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,13,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,54,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,53,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,52,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,51,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,23,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,16,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,35,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,44,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,12,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,43,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,19,10000,false,0.000000,,1275,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,48,10000,true,1.000000,,1278,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,47,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,12,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,58,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,30,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,27,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,33,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,22,10000,false,0.000000,,2104,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,52,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,50,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,47,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,24,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,15,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,21,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,24,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,42,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,40,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,37,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,54,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,23,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,28,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,17,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,45,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,36,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,3,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,20,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,48,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,50,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,45,10000,false,0.000000,,1280,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,30,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,0,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,40,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,56,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,2,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,59,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,34,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,52,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,2,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,38,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,21,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,17,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,49,10000,true,1.000000,,2348,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,54,10000,true,1.000000,,1092,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,58,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,41,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,25,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,25,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,36,10000,false,0.000000,,2334,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,55,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,6,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,55,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,43,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,31,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,46,10000,false,0.000000,,1411,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,29,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,24,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,18,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,1,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,4,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,49,10000,true,1.000000,,1292,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,5,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,31,10000,false,0.000000,,1123,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,34,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,59,10000,false,0.000000,,1116,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,57,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,55,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,49,10000,false,0.000000,,1280,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,53,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,39,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,53,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,25,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,54,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,4,10000,false,0.000000,,1283,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,42,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,5,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,58,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,26,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,0.4,56,10000,true,1.000000,,1096,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,24,10000,false,0.000000,,1293,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,25,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,iid,5,100,44,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,7,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,29,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,55,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
