tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,4,ar1-0.6,5,0.4,2,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,52,10000,true,1.000000,,1292,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,54,10000,false,0.000000,,1295,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,45,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,14,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,11,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,44,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,40,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,48,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,4,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,16,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,7,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,4,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,59,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,19,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,53,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,55,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,29,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,56,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,42,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,5,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,49,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,17,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,2,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,24,10000,true,1.000000,,1275,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,1,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,46,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,13,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,20,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,17,10000,true,1.000000,,1277,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,53,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,25,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,15,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,46,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,18,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,12,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,45,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,40,10000,false,0.000000,,1271,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,48,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,47,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,46,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,31,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,56,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,7,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,24,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,29,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,43,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,49,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,21,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,1,10000,false,0.000000,,1548,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,34,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,27,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,49,10000,true,1.000000,,1279,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,53,10000,false,0.000000,,1267,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,30,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,8,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,50,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,33,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,58,10000,true,1.000000,,1149,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,51,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,30,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,52,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,27,10000,false,0.000000,,1172,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,59,10000,false,0.000000,,622,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,55,10000,false,0.000000,,845,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,9,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,58,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,54,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,51,10000,false,0.000000,,811,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,31,10000,true,1.000000,,883,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,57,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,59,10000,true,1.000000,,911,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,53,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,8,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,57,10000,true,1.000000,,1177,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,56,10000,true,1.000000,,716,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,26,10000,true,1.000000,,2416,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,9,10000,true,1.000000,,1707,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,49,10000,false,0.000000,,1967,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,50,10000,true,1.000000,,1818,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,28,10000,true,1.000000,,1429,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,55,10000,true,1.000000,,1470,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,57,10000,true,1.000000,,1882,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,50,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,56,10000,false,0.000000,,2233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,21,10000,false,0.000000,,2282,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,54,10000,false,0.000000,,1800,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,33,10000,true,1.000000,,3056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,47,10000,true,1.000000,,3214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,52,10000,true,1.000000,,2601,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,22,10000,true,1.000000,,2577,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,50,10000,false,0.000000,,2618,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,32,10000,false,0.000000,,3257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,34,10000,false,0.000000,,3175,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,47,10000,false,0.000000,,3175,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,26,10000,false,0.000000,,3164,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,39,10000,true,1.000000,,6572,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,3,10000,true,1.000000,,3987,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,25,10000,true,1.000000,,3993,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,12,10000,false,0.000000,,4114,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,18,10000,false,0.000000,,4124,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,32,10000,true,1.000000,,3693,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,6,10000,true,1.000000,,5240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.6,5,100,15,10000,false,0.000000,,3997,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,43,10000,false,0.000000,,3907,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,14,10000,true,1.000000,,3989,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,59,10000,false,0.000000,,4148,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,0,10000,true,1.000000,,4005,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,32,10000,true,0.999750,,5751,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,22,10000,true,1.000000,,8187,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,38,10000,true,1.000000,,6955,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.3,5,100,44,10000,false,0.000000,,5663,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,20,10000,true,1.000000,,4501,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,9,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,0,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,22,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,1,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,9,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,10,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,1,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,30,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,3,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,15,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,4,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,11,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,12,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,12,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,10,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,5,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,28,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,13,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,14,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,13,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,6,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,24,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,14,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,4,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,2,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,23,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,26,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,0,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,7,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,18,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,5,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,24,10000,false,0.000000,,995,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,11,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,30,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,20,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,19,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,27,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,45,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,16,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,37,10000,false,0.000000,,1325,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,25,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,18,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,40,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,39,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,22,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,33,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,20,10000,true,0.999500,,1287,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,52,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,48,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,36,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,37,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,56,10000,true,0.999500,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,34,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,36,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,58,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,55,10000,false,0.000000,,934,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,59,10000,true,0.999500,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,15,10000,false,0.000000,,2160,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,54,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,58,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,31,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,25,10000,true,1.000000,,2374,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,32,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,39,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,50,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,45,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,41,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,54,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,44,10000,false,0.000000,,2120,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,46,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,49,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,1111,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,38,10000,false,0.000000,,2027,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,42,10000,true,0.999500,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,47,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,56,10000,false,0.000000,,1144,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,42,10000,false,0.000000,,1134,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,664,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,52,10000,true,0.999750,,641,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,47,10000,true,1.000000,,983,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,53,10000,false,0.000000,,848,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,51,10000,true,0.999750,,649,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,46,10000,true,1.000000,,961,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,51,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,57,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,48,10000,true,1.000000,,669,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,2160,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,34,10000,true,1.000000,,1562,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,53,10000,true,1.000000,,1486,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,21,10000,false,0.000000,,3045,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,49,10000,true,0.999500,,1433,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,59,10000,false,0.000000,,1665,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,33,10000,true,0.999500,,2256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,1403,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,26,10000,false,0.000000,,3696,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,21,10000,true,1.000000,,3355,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,17,10000,true,1.000000,,2465,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-0.8,5,100,29,10000,false,0.000000,,3719,10000,Pass (P=0.0%),pass
