tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
mona,fine-threshold,shift,0.005,iid-realistic,39,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,39,10000,true,0.910000,,4869,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,39,10000,true,0.950000,,7684,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,40,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,40,10000,true,,,11,19959
timing-tvla,fine-threshold,shift,0.005,iid-realistic,40,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,40,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,40,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,40,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,40,10000,true,0.910000,,4938,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,40,10000,true,0.950000,,7691,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,41,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,41,10000,true,,,11,19819
timing-tvla,fine-threshold,shift,0.005,iid-realistic,41,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,41,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,41,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,41,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,41,10000,true,0.910000,,4827,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,41,10000,true,0.950000,,7678,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,42,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.005,iid-realistic,42,10000,true,,,11,19842
timing-tvla,fine-threshold,shift,0.005,iid-realistic,42,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,42,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,42,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,42,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,42,10000,true,0.910000,,4914,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,42,10000,true,0.950000,,7711,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,43,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,43,10000,true,,,11,19807
timing-tvla,fine-threshold,shift,0.005,iid-realistic,43,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,43,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,43,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,43,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,43,10000,true,0.910000,,4811,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,43,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,44,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,iid-realistic,44,10000,true,,,10,19873
timing-tvla,fine-threshold,shift,0.005,iid-realistic,44,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,44,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,44,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,44,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,44,10000,true,0.910000,,4787,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,44,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,45,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,iid-realistic,45,10000,true,,,10,19779
timing-tvla,fine-threshold,shift,0.005,iid-realistic,45,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,45,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,45,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,45,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,45,10000,true,0.910000,,4840,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,45,10000,true,0.950000,,7688,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,46,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,46,10000,true,,,11,19763
timing-tvla,fine-threshold,shift,0.005,iid-realistic,46,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,46,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,46,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,46,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,46,10000,true,0.910000,,4868,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,46,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,47,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,47,10000,true,,,11,19639
timing-tvla,fine-threshold,shift,0.005,iid-realistic,47,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,47,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,47,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,47,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,47,10000,true,0.910000,,4879,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,47,10000,true,0.950000,,7678,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,48,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,48,10000,true,,,10,19774
timing-tvla,fine-threshold,shift,0.005,iid-realistic,48,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,48,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,48,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,48,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,48,10000,true,0.910000,,4818,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,48,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.005,iid-realistic,49,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,iid-realistic,49,10000,true,,,11,19822
timing-tvla,fine-threshold,shift,0.005,iid-realistic,49,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,iid-realistic,49,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,iid-realistic,49,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,iid-realistic,49,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,iid-realistic,49,10000,true,0.910000,,4882,20000
silent-native,fine-threshold,shift,0.005,iid-realistic,49,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,,,11,19726
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,0.910000,,4840,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,0,10000,true,0.950000,,7680,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,1.000000,,48,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,,,11,19912
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,0.910000,,4838,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,1,10000,true,0.950000,,7695,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,1.000000,,29,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,,,11,19687
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,0.910000,,4927,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,2,10000,true,0.950000,,7693,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,,,11,19857
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,0.910000,,4870,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,3,10000,true,0.950000,,7692,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,1.000000,,38,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,,,11,19793
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,0.910000,,4835,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,4,10000,true,0.950000,,7739,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,,,10,19881
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,0.910000,,4799,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,5,10000,true,0.950000,,7719,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,,,10,19903
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,0.910000,,4819,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,6,10000,true,0.950000,,7689,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,1.000000,,28,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,,,10,19820
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,0.910000,,4800,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,7,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,,,11,19776
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,0.910000,,4887,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,8,10000,true,0.950000,,7686,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,1.000000,,26,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,,,10,19902
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,0.910000,,4809,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,9,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,,,10,19902
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,0.910000,,4869,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,10,10000,true,0.950000,,7684,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,,,11,19849
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,0.910000,,4855,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,11,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,,,11,19863
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,0.910000,,4748,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,12,10000,true,0.950000,,7688,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,1.000000,,25,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,,,10,19763
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,0.910000,,4815,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,13,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,1.000000,,27,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,,,11,19726
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,0.910000,,4915,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,14,10000,true,0.950000,,7685,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,,,10,19891
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,0.910000,,4779,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,15,10000,true,0.950000,,7676,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,1.000000,,28,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,,,10,19832
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,0.910000,,4830,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,16,10000,true,0.950000,,7692,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,1.000000,,24,10000
dudect,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,,,10,19905
timing-tvla,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,0.910000,,4806,20000
silent-native,fine-threshold,shift,0.005,ar1-0.2-realistic,17,10000,true,0.950000,,7679,20000
timing-oracle,fine-threshold,shift,0.005,ar1-0.2-realistic,18,10000,true,1.000000,,54,10000
